,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9
26,0.028,0.028,0.028,0.559,0.028,0.028,0.028,0.028,0.028,0.219
27,0.026,0.026,0.768,0.026,0.026,0.026,0.026,0.026,0.026,0.026
28,0.026,0.651,0.026,0.026,0.026,0.138,0.026,0.026,0.026,0.026
29,0.026,0.026,0.026,0.026,0.026,0.613,0.180,0.026,0.026,0.026
30,0.159,0.026,0.026,0.026,0.422,0.026,0.026,0.026,0.026,0.240
31,0.030,0.030,0.030,0.030,0.030,0.245,0.030,0.030,0.030,0.512
32,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.718
33,0.020,0.020,0.020,0.020,0.446,0.020,0.314,0.098,0.020,0.020
34,0.025,0.025,0.389,0.025,0.025,0.025,0.025,0.025,0.411,0.025
35,0.768,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
36,0.025,0.025,0.025,0.024,0.024,0.024,0.024,0.024,0.780,0.024
37,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026,0.026,0.026
38,0.659,0.025,0.025,0.137,0.025,0.025,0.025,0.025,0.025,0.025
39,0.285,0.025,0.025,0.354,0.183,0.025,0.025,0.025,0.025,0.025
40,0.025,0.554,0.025,0.025,0.025,0.243,0.025,0.025,0.025,0.025
41,0.709,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
42,0.025,0.024,0.025,0.779,0.024,0.024,0.024,0.025,0.025,0.025
43,0.020,0.020,0.020,0.020,0.020,0.366,0.020,0.020,0.477,0.020
44,0.022,0.022,0.656,0.022,0.164,0.022,0.022,0.022,0.022,0.022
45,0.023,0.262,0.023,0.023,0.023,0.023,0.023,0.142,0.023,0.434
46,0.231,0.025,0.025,0.025,0.025,0.025,0.025,0.143,0.453,0.025
47,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.738,0.029
48,0.024,0.788,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
49,0.028,0.028,0.028,0.028,0.290,0.028,0.028,0.028,0.319,0.193
50,0.023,0.023,0.023,0.023,0.790,0.023,0.023,0.023,0.023,0.023
51,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027
52,0.028,0.028,0.459,0.028,0.028,0.028,0.028,0.315,0.028,0.028
53,0.026,0.026,0.762,0.026,0.026,0.026,0.026,0.026,0.026,0.026
54,0.014,0.014,0.014,0.014,0.014,0.014,0.462,0.426,0.014,0.014
55,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.691
56,0.231,0.021,0.021,0.244,0.266,0.021,0.021,0.021,0.133,0.021
57,0.805,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
58,0.027,0.027,0.027,0.027,0.027,0.027,0.755,0.027,0.027,0.027
59,0.098,0.018,0.018,0.018,0.500,0.018,0.275,0.018,0.018,0.018
60,0.027,0.027,0.761,0.027,0.027,0.027,0.027,0.027,0.027,0.027
61,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027
62,0.799,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022
63,0.022,0.022,0.695,0.022,0.022,0.022,0.022,0.022,0.127,0.022
64,0.026,0.143,0.026,0.531,0.026,0.026,0.026,0.026,0.148,0.026
65,0.018,0.018,0.018,0.018,0.018,0.836,0.018,0.018,0.018,0.018
66,0.016,0.016,0.591,0.149,0.016,0.149,0.016,0.016,0.016,0.016
67,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025
68,0.026,0.026,0.026,0.026,0.026,0.026,0.770,0.026,0.026,0.026
69,0.277,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.510
70,0.024,0.209,0.602,0.024,0.024,0.024,0.024,0.024,0.024,0.024
71,0.023,0.023,0.023,0.474,0.023,0.343,0.023,0.023,0.023,0.023
72,0.820,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020,0.020
73,0.027,0.026,0.027,0.027,0.026,0.027,0.027,0.027,0.761,0.026
74,0.029,0.029,0.029,0.736,0.029,0.029,0.029,0.029,0.029,0.029
75,0.034,0.198,0.034,0.532,0.034,0.034,0.034,0.034,0.034,0.034
76,0.032,0.031,0.031,0.032,0.032,0.550,0.032,0.198,0.032,0.031
77,0.016,0.016,0.016,0.016,0.853,0.016,0.016,0.016,0.016,0.016
78,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028,0.028
79,0.024,0.024,0.024,0.024,0.024,0.783,0.024,0.024,0.024,0.024
80,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
81,0.027,0.027,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027
82,0.025,0.025,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025
83,0.073,0.117,0.542,0.076,0.016,0.016,0.016,0.016,0.109,0.016
84,0.763,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
85,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.730,0.030,0.030
86,0.022,0.022,0.694,0.022,0.022,0.133,0.022,0.022,0.022,0.022
87,0.026,0.245,0.026,0.026,0.025,0.026,0.300,0.026,0.276,0.026
88,0.030,0.030,0.030,0.030,0.030,0.728,0.030,0.030,0.030,0.030
89,0.026,0.534,0.026,0.026,0.260,0.026,0.026,0.026,0.026,0.026
90,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024,0.024
91,0.024,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024,0.024
92,0.032,0.032,0.032,0.422,0.133,0.032,0.225,0.032,0.032,0.032
93,0.022,0.317,0.022,0.511,0.022,0.022,0.022,0.022,0.022,0.022
94,0.260,0.020,0.020,0.020,0.020,0.020,0.020,0.578,0.020,0.020
95,0.024,0.024,0.024,0.024,0.024,0.024,0.785,0.024,0.024,0.024
96,0.023,0.023,0.023,0.023,0.023,0.124,0.609,0.109,0.023,0.023
97,0.024,0.024,0.150,0.660,0.024,0.024,0.024,0.024,0.024,0.024
98,0.176,0.018,0.018,0.018,0.082,0.018,0.081,0.018,0.092,0.479
99,0.022,0.244,0.376,0.022,0.022,0.022,0.022,0.022,0.223,0.022
100,0.024,0.024,0.024,0.024,0.781,0.024,0.024,0.024,0.024,0.024
101,0.169,0.327,0.028,0.028,0.308,0.028,0.028,0.028,0.028,0.028
102,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025
103,0.019,0.019,0.829,0.019,0.019,0.019,0.019,0.019,0.019,0.019
104,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025,0.025
105,0.772,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
106,0.025,0.025,0.664,0.136,0.025,0.025,0.025,0.025,0.025,0.025
107,0.022,0.022,0.022,0.218,0.022,0.606,0.022,0.022,0.022,0.022
108,0.024,0.024,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024
109,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.719,0.031,0.031
110,0.025,0.025,0.025,0.672,0.025,0.025,0.025,0.131,0.025,0.025
111,0.028,0.028,0.028,0.171,0.028,0.028,0.028,0.028,0.609,0.028
112,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.771,0.025
113,0.573,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.200
114,0.024,0.024,0.781,0.024,0.024,0.024,0.024,0.024,0.024,0.024
115,0.031,0.031,0.031,0.719,0.031,0.031,0.031,0.031,0.031,0.031
116,0.027,0.760,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
117,0.023,0.023,0.789,0.023,0.023,0.023,0.023,0.023,0.023,0.023
118,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.753
119,0.029,0.029,0.029,0.029,0.029,0.029,0.743,0.029,0.029,0.029
120,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
121,0.020,0.020,0.020,0.020,0.020,0.819,0.020,0.020,0.020,0.020
122,0.367,0.167,0.196,0.021,0.021,0.021,0.021,0.145,0.021,0.021
123,0.024,0.024,0.024,0.024,0.024,0.024,0.783,0.024,0.024,0.024
124,0.025,0.025,0.025,0.542,0.025,0.260,0.025,0.025,0.025,0.025
125,0.025,0.025,0.025,0.025,0.025,0.025,0.777,0.025,0.025,0.025
126,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.733,0.030
127,0.030,0.030,0.030,0.030,0.030,0.382,0.030,0.030,0.380,0.030
128,0.721,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031,0.031
129,0.028,0.028,0.028,0.028,0.744,0.028,0.028,0.028,0.028,0.028
130,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.776,0.025
131,0.028,0.503,0.276,0.028,0.028,0.028,0.028,0.028,0.028,0.028
132,0.025,0.025,0.149,0.510,0.025,0.025,0.025,0.025,0.168,0.025
133,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.043,0.615,0.043
134,0.019,0.019,0.019,0.019,0.239,0.019,0.019,0.019,0.606,0.019
135,0.017,0.284,0.580,0.017,0.017,0.017,0.017,0.017,0.017,0.017
136,0.027,0.027,0.027,0.761,0.027,0.027,0.027,0.027,0.027,0.027
137,0.022,0.022,0.022,0.686,0.022,0.142,0.022,0.022,0.022,0.022
138,0.032,0.716,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
139,0.025,0.025,0.025,0.025,0.779,0.025,0.025,0.025,0.025,0.025
140,0.725,0.084,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
141,0.026,0.026,0.473,0.026,0.026,0.320,0.026,0.026,0.026,0.026
142,0.025,0.025,0.778,0.025,0.025,0.025,0.025,0.025,0.025,0.025
143,0.024,0.024,0.341,0.024,0.465,0.024,0.024,0.024,0.024,0.024
144,0.680,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.141
145,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.833,0.019
146,0.016,0.016,0.016,0.016,0.858,0.016,0.016,0.016,0.016,0.016
147,0.314,0.019,0.532,0.019,0.019,0.019,0.019,0.019,0.019,0.019
148,0.650,0.026,0.142,0.026,0.026,0.026,0.026,0.026,0.026,0.026
149,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.042,0.626,0.042
150,0.024,0.418,0.388,0.024,0.024,0.024,0.024,0.024,0.024,0.024
151,0.028,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028
152,0.028,0.428,0.028,0.028,0.028,0.028,0.028,0.028,0.172,0.205
153,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.282,0.495
154,0.025,0.026,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025
155,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.743,0.029
156,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.732
157,0.025,0.025,0.025,0.025,0.025,0.025,0.399,0.025,0.404,0.025
158,0.028,0.028,0.028,0.028,0.028,0.750,0.028,0.028,0.028,0.028
159,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.782
160,0.023,0.023,0.023,0.023,0.335,0.482,0.023,0.023,0.023,0.023
161,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.748
162,0.026,0.026,0.026,0.762,0.026,0.026,0.026,0.026,0.026,0.026
163,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.779,0.025
164,0.022,0.545,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.277
165,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.162,0.026,0.631
166,0.024,0.024,0.024,0.024,0.024,0.785,0.024,0.024,0.024,0.024
167,0.023,0.023,0.358,0.023,0.023,0.023,0.023,0.023,0.023,0.459
168,0.020,0.020,0.325,0.020,0.020,0.287,0.020,0.020,0.020,0.250
169,0.027,0.027,0.027,0.027,0.027,0.027,0.761,0.027,0.027,0.027
170,0.025,0.025,0.025,0.658,0.025,0.145,0.025,0.025,0.025,0.025
171,0.021,0.021,0.021,0.807,0.021,0.021,0.021,0.021,0.021,0.021
172,0.028,0.028,0.028,0.028,0.028,0.028,0.744,0.028,0.028,0.028
173,0.028,0.028,0.028,0.028,0.747,0.028,0.028,0.028,0.028,0.028
174,0.369,0.133,0.025,0.321,0.025,0.025,0.025,0.025,0.025,0.025
175,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.034,0.695,0.034
176,0.022,0.022,0.247,0.022,0.579,0.022,0.022,0.022,0.022,0.022
177,0.798,0.022,0.022,0.023,0.022,0.022,0.022,0.022,0.022,0.022
178,0.019,0.019,0.417,0.065,0.019,0.019,0.387,0.019,0.019,0.019
179,0.024,0.024,0.024,0.024,0.666,0.024,0.024,0.024,0.143,0.024
180,0.025,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025
181,0.022,0.022,0.623,0.022,0.022,0.200,0.022,0.022,0.022,0.022
182,0.416,0.025,0.025,0.387,0.025,0.025,0.025,0.025,0.025,0.025
183,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.746,0.028
184,0.024,0.024,0.024,0.024,0.206,0.024,0.024,0.024,0.149,0.480
185,0.024,0.785,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
186,0.020,0.020,0.749,0.020,0.020,0.020,0.020,0.020,0.094,0.020
187,0.020,0.020,0.020,0.020,0.723,0.020,0.120,0.020,0.020,0.020
188,0.024,0.024,0.024,0.024,0.024,0.024,0.784,0.024,0.024,0.024
189,0.243,0.029,0.029,0.029,0.528,0.029,0.029,0.029,0.029,0.029
190,0.264,0.021,0.021,0.021,0.021,0.380,0.080,0.150,0.021,0.021
191,0.025,0.501,0.025,0.297,0.025,0.025,0.025,0.025,0.025,0.025
192,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024,0.024,0.024
193,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025,0.025
194,0.024,0.329,0.024,0.481,0.024,0.024,0.024,0.024,0.024,0.024
195,0.027,0.027,0.027,0.027,0.027,0.274,0.027,0.027,0.027,0.507
196,0.023,0.288,0.023,0.023,0.527,0.023,0.023,0.023,0.023,0.023
197,0.433,0.023,0.023,0.103,0.023,0.023,0.023,0.023,0.305,0.023
198,0.018,0.182,0.673,0.018,0.018,0.018,0.018,0.018,0.018,0.018
199,0.792,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
200,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
201,0.025,0.025,0.506,0.025,0.025,0.025,0.025,0.297,0.025,0.025
202,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.737
203,0.607,0.030,0.030,0.030,0.030,0.030,0.030,0.156,0.030,0.030
204,0.095,0.016,0.379,0.016,0.016,0.016,0.016,0.016,0.413,0.016
205,0.027,0.027,0.027,0.176,0.027,0.027,0.027,0.027,0.027,0.606
206,0.639,0.025,0.025,0.025,0.025,0.025,0.163,0.025,0.025,0.025
207,0.792,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
208,0.021,0.021,0.808,0.021,0.021,0.021,0.021,0.021,0.021,0.021
209,0.025,0.025,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025
210,0.484,0.166,0.028,0.028,0.028,0.028,0.028,0.154,0.028,0.028
211,0.027,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
212,0.025,0.025,0.025,0.025,0.025,0.777,0.025,0.025,0.025,0.025
213,0.031,0.204,0.031,0.387,0.031,0.031,0.031,0.031,0.191,0.031
214,0.026,0.763,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026
215,0.147,0.025,0.025,0.025,0.026,0.026,0.025,0.025,0.649,0.025
216,0.028,0.028,0.028,0.746,0.028,0.028,0.028,0.028,0.028,0.028
217,0.569,0.025,0.025,0.025,0.025,0.106,0.025,0.025,0.148,0.025
218,0.024,0.024,0.484,0.024,0.024,0.024,0.326,0.024,0.024,0.024
219,0.662,0.019,0.093,0.019,0.019,0.019,0.114,0.019,0.019,0.019
220,0.025,0.025,0.025,0.025,0.776,0.025,0.025,0.025,0.025,0.025
221,0.026,0.502,0.026,0.026,0.026,0.026,0.026,0.293,0.026,0.026
222,0.392,0.022,0.022,0.022,0.217,0.235,0.022,0.022,0.022,0.022
223,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026,0.026
224,0.025,0.025,0.025,0.711,0.090,0.025,0.025,0.025,0.025,0.025
225,0.024,0.024,0.024,0.024,0.024,0.353,0.024,0.024,0.024,0.457
226,0.033,0.033,0.033,0.699,0.033,0.033,0.033,0.033,0.033,0.033
227,0.745,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028
228,0.439,0.027,0.027,0.027,0.027,0.344,0.027,0.027,0.027,0.027
229,0.025,0.025,0.428,0.025,0.025,0.025,0.285,0.025,0.114,0.025
230,0.022,0.254,0.092,0.022,0.022,0.022,0.022,0.022,0.022,0.502
231,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.021,0.810
232,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.184,0.030,0.578
233,0.022,0.022,0.022,0.159,0.022,0.022,0.661,0.022,0.022,0.022
234,0.026,0.026,0.498,0.026,0.026,0.026,0.026,0.166,0.156,0.026
235,0.025,0.026,0.026,0.149,0.383,0.025,0.025,0.026,0.026,0.290
236,0.028,0.028,0.028,0.745,0.028,0.028,0.028,0.028,0.028,0.028
237,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.761,0.027
238,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.222,0.525,0.032
239,0.027,0.027,0.027,0.027,0.758,0.027,0.027,0.027,0.027,0.027
240,0.025,0.025,0.025,0.025,0.025,0.025,0.775,0.025,0.025,0.025
241,0.021,0.021,0.810,0.021,0.021,0.021,0.021,0.021,0.021,0.021
242,0.025,0.025,0.025,0.025,0.772,0.025,0.025,0.025,0.025,0.025
243,0.022,0.022,0.130,0.375,0.022,0.022,0.181,0.022,0.022,0.180
244,0.021,0.021,0.021,0.808,0.021,0.021,0.021,0.021,0.021,0.021
245,0.030,0.030,0.030,0.030,0.733,0.030,0.030,0.030,0.030,0.030
246,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.754,0.027
247,0.405,0.019,0.165,0.145,0.019,0.101,0.019,0.086,0.019,0.019
248,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.714,0.032,0.032
249,0.019,0.019,0.557,0.019,0.019,0.019,0.138,0.019,0.171,0.019
250,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.037,0.670
251,0.022,0.022,0.022,0.176,0.115,0.022,0.022,0.022,0.555,0.022
252,0.025,0.025,0.558,0.025,0.140,0.025,0.130,0.025,0.025,0.025
253,0.717,0.031,0.031,0.031,0.032,0.031,0.031,0.031,0.031,0.031
254,0.023,0.231,0.023,0.584,0.023,0.023,0.023,0.023,0.023,0.023
255,0.024,0.024,0.024,0.644,0.024,0.024,0.160,0.024,0.024,0.024
256,0.795,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
257,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.753
258,0.294,0.015,0.064,0.015,0.015,0.015,0.015,0.015,0.015,0.536
259,0.024,0.024,0.787,0.024,0.024,0.024,0.024,0.024,0.024,0.024
260,0.269,0.022,0.022,0.557,0.022,0.022,0.022,0.022,0.022,0.022
261,0.026,0.026,0.026,0.768,0.026,0.026,0.026,0.026,0.026,0.026
262,0.034,0.034,0.034,0.386,0.343,0.034,0.034,0.034,0.034,0.034
263,0.025,0.777,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
264,0.184,0.030,0.030,0.030,0.030,0.030,0.030,0.030,0.189,0.419
265,0.032,0.032,0.032,0.032,0.032,0.032,0.708,0.032,0.032,0.032
266,0.027,0.027,0.027,0.757,0.027,0.027,0.027,0.027,0.027,0.027
267,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.026,0.763,0.026
268,0.024,0.405,0.024,0.407,0.023,0.023,0.024,0.023,0.024,0.024
269,0.024,0.024,0.024,0.024,0.786,0.024,0.024,0.024,0.024,0.024
270,0.021,0.021,0.021,0.021,0.021,0.813,0.021,0.021,0.021,0.021
271,0.585,0.019,0.091,0.071,0.019,0.085,0.019,0.019,0.072,0.019
272,0.026,0.026,0.026,0.026,0.316,0.026,0.026,0.026,0.026,0.480
273,0.026,0.026,0.026,0.026,0.026,0.026,0.766,0.026,0.026,0.026
274,0.018,0.018,0.018,0.018,0.018,0.836,0.018,0.018,0.018,0.018
275,0.026,0.026,0.026,0.282,0.026,0.026,0.026,0.026,0.168,0.369
276,0.794,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023,0.023
277,0.022,0.022,0.022,0.022,0.799,0.022,0.022,0.022,0.022,0.022
278,0.032,0.032,0.032,0.713,0.032,0.032,0.032,0.032,0.032,0.032
279,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025,0.025
280,0.026,0.026,0.026,0.619,0.026,0.026,0.170,0.026,0.026,0.026
281,0.026,0.026,0.026,0.417,0.026,0.026,0.374,0.026,0.026,0.026
282,0.026,0.026,0.026,0.026,0.026,0.026,0.769,0.026,0.026,0.026
283,0.784,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
284,0.023,0.097,0.146,0.023,0.023,0.023,0.595,0.023,0.023,0.023
285,0.758,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
286,0.030,0.030,0.734,0.030,0.030,0.030,0.030,0.030,0.030,0.030
287,0.111,0.028,0.028,0.028,0.028,0.140,0.555,0.028,0.028,0.028
288,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.028,0.750,0.028
289,0.250,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.019,0.601
290,0.024,0.780,0.024,0.024,0.024,0.024,0.024,0.024,0.024,0.024
291,0.570,0.022,0.022,0.022,0.022,0.022,0.022,0.022,0.257,0.022
292,0.027,0.027,0.319,0.467,0.027,0.027,0.027,0.027,0.027,0.027
293,0.020,0.020,0.194,0.020,0.020,0.251,0.264,0.169,0.020,0.020
294,0.025,0.025,0.773,0.025,0.025,0.025,0.025,0.025,0.025,0.025
295,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.029,0.737,0.029
296,0.022,0.022,0.022,0.022,0.022,0.022,0.801,0.022,0.022,0.022
297,0.027,0.027,0.027,0.027,0.027,0.474,0.312,0.027,0.027,0.027
298,0.030,0.030,0.030,0.733,0.030,0.030,0.030,0.030,0.030,0.030
299,0.023,0.023,0.023,0.131,0.023,0.023,0.686,0.023,0.023,0.023
300,0.638,0.019,0.019,0.019,0.088,0.140,0.019,0.019,0.019,0.019
301,0.022,0.022,0.127,0.022,0.608,0.110,0.022,0.022,0.022,0.022
302,0.424,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.363,0.027
303,0.026,0.237,0.329,0.026,0.026,0.026,0.254,0.026,0.026,0.026
304,0.025,0.025,0.581,0.025,0.025,0.025,0.025,0.025,0.025,0.215
305,0.027,0.191,0.373,0.249,0.027,0.027,0.027,0.027,0.027,0.027
306,0.024,0.024,0.024,0.691,0.024,0.024,0.024,0.024,0.024,0.120
307,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.761,0.027
308,0.024,0.024,0.024,0.680,0.126,0.024,0.024,0.024,0.024,0.024
309,0.465,0.019,0.019,0.019,0.019,0.263,0.139,0.019,0.019,0.019
310,0.027,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027
311,0.022,0.022,0.022,0.804,0.022,0.022,0.022,0.022,0.022,0.022
312,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.772,0.025,0.025
313,0.281,0.522,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
314,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.761,0.027
315,0.027,0.027,0.027,0.027,0.027,0.759,0.027,0.027,0.027,0.027
316,0.023,0.023,0.023,0.793,0.023,0.023,0.023,0.023,0.023,0.023
317,0.020,0.020,0.020,0.020,0.020,0.819,0.020,0.020,0.020,0.020
318,0.018,0.018,0.398,0.018,0.018,0.018,0.018,0.018,0.018,0.458
319,0.710,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032,0.032
320,0.022,0.022,0.022,0.022,0.803,0.022,0.022,0.022,0.022,0.022
321,0.023,0.023,0.023,0.023,0.023,0.789,0.023,0.023,0.023,0.023
322,0.756,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.027
323,0.031,0.031,0.031,0.155,0.031,0.031,0.031,0.031,0.430,0.197
324,0.022,0.022,0.022,0.022,0.022,0.801,0.022,0.022,0.022,0.022
325,0.025,0.771,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.025
326,0.027,0.431,0.027,0.027,0.027,0.027,0.027,0.027,0.027,0.355
327,0.025,0.575,0.025,0.025,0.025,0.025,0.025,0.025,0.025,0.229
328,0.026,0.026,0.767,0.026,0.026,0.026,0.026,0.026,0.026,0.026
329,0.025,0.025,0.025,0.025,0.776,0.025,0.025,0.025,0.025,0.025
